matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
280 2.9294846516e+03 4.5913181114e+03 4.4977292048e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6138010360e+03 4.4935687377e+03 2.9454854816e+03 2.9433696449e+03 7.8757711833e-05 1.0287681580e-04 2.5770824373e-04 2.6089768722e-04 3.1553520772e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.1144981980e-02 5.3240825422e-02 1.7175046481e-02 1.6969689646e-02 3.0155608327e-02 5.2389501594e-02 6.0279340483e-02 1 1 0 1 0 0 0 0
281 2.9669649817e+03 3.8953850901e+03 4.3070049919e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0731447310e+03 4.3775262421e+03 3.0164411727e+03 3.0087754909e+03 7.7117736132e-05 1.0082291040e-04 2.5690667975e-04 2.5977698435e-04 2.3594937681e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.7870376837e-02 4.0235633031e-02 1.4651481981e-02 1.4634613857e-02 2.6349302932e-02 4.8288130201e-02 5.0516803283e-02 0 1 1 1 0 0 0 0
282 2.7202038500e+03 3.7528272009e+03 4.0140728693e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7202892361e+03 4.0539824864e+03 2.7098163601e+03 2.6963485640e+03 7.5591229411e-05 9.9250860671e-05 2.5630370391e-04 2.5875509276e-04 1.4868397283e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0701900134e-02 3.7492935080e-02 1.3684067402e-02 1.3743144703e-02 2.0643395006e-02 3.9008999243e-02 4.5357589610e-02 0 1 0 1 0 0 0 0
283 2.5942161709e+03 3.5907873788e+03 3.6506766496e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6188409747e+03 3.6925148612e+03 2.7323663005e+03 2.6978876361e+03 7.4295211438e-05 9.7668304514e-05 2.5581445867e-04 2.5793326126e-04 1.4802573633e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.7575898683e-02 2.5592667051e-02 1.1187542914e-02 1.1402753485e-02 1.9097317190e-02 3.3707298804e-02 3.4770388622e-02 1 1 0 1 0 0 0 0
284 2.4628780700e+03 3.4392968758e+03 3.3883997698e+03 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 3.2281462173e+03 3.5070132592e+03 2.4461231480e+03 2.3578429975e+03 7.3250759497e-05 9.6432475565e-05 2.5540599353e-04 2.5724131990e-04 1.4093828497e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4291201960e-02 2.1953871241e-02 1.0462562664e-02 1.1319012379e-02 1.7657720278e-02 2.9274698580e-02 2.9455706710e-02 0 1 1 1 0 0 0 0
285 2.2768565485e+03 3.2208110780e+03 3.0758190779e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8517366639e+03 3.3374376399e+03 2.1506028492e+03 2.1260522073e+03 7.2443995629e-05 9.5318026436e-05 2.5507594078e-04 2.5660379012e-04 1.3606970705e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3068916518e-02 1.9578250358e-02 9.1338348533e-03 1.1628676258e-02 1.6000610625e-02 2.6003865292e-02 2.5717472192e-02 0 1 0 1 0 0 0 0
286 2.1792524917e+03 2.9553921906e+03 2.9660603500e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8425279242e+03 3.1252910264e+03 1.8638745413e+03 1.9915358828e+03 7.1689823795e-05 9.4328359035e-05 2.5478921538e-04 2.5604118344e-04 1.0505012782e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.7969554067e-02 1.6945170704e-02 1.0482547865e-02 1.2227964685e-02 1.3344788205e-02 2.6477663079e-02 2.2865497041e-02 1 1 0 1 0 0 0 0
287 1.9787401915e+03 2.7641120636e+03 2.9232995057e+03 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 2.9572439872e+03 2.8920798744e+03 1.8653255444e+03 1.9155344807e+03 7.0935098751e-05 9.3508657415e-05 2.5448222259e-04 2.5549706407e-04 8.2711415045e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.8485302804e-02 1.4033365995e-02 8.8258367058e-03 7.5554386556e-03 1.1020589863e-02 2.2452730685e-02 2.0037247799e-02 0 1 1 1 0 0 0 0
288 1.9005646329e+03 2.7345495059e+03 2.8268853001e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7638312177e+03 2.5625852181e+03 1.8317494353e+03 1.7813459339e+03 7.0139446470e-05 9.2852310552e-05 2.5426441247e-04 2.5506927635e-04 5.9205971959e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.3562013395e-02 1.4947457006e-02 6.7545510896e-03 6.6716900571e-03 8.9018625430e-03 1.8205122091e-02 1.8674355932e-02 0 1 0 1 0 0 0 0
289 1.7451273038e+03 2.7427938311e+03 2.7246631902e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3975022419e+03 2.5164592188e+03 1.7634830589e+03 1.6594197816e+03 6.9352338714e-05 9.2231702871e-05 2.5409726630e-04 2.5469889422e-04 5.4892874629e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4383907197e-02 1.6449879622e-02 5.8230507286e-03 7.4450149247e-03 7.9491887611e-03 1.7404878512e-02 1.8548697000e-02 1 1 0 1 0 0 0 0
290 1.5478630560e+03 2.6271245688e+03 2.4825549339e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.4134668011e+03 2.5154395242e+03 1.4756237632e+03 1.5131407279e+03 6.8647097343e-05 9.1674167148e-05 2.5392638616e-04 2.5432526148e-04 8.6284921514e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.4439106104e-02 1.3848545379e-02 5.4873587357e-03 9.0276397315e-03 8.8425973007e-03 1.5889462782e-02 1.5994175104e-02 0 1 1 1 0 0 0 0
291 1.4707850887e+03 2.0608125825e+03 2.0660474341e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1570827522e+03 1.9818235290e+03 1.3999086387e+03 1.4380330120e+03 6.7926506023e-05 9.1152081628e-05 2.5372410414e-04 2.5393814011e-04 8.7190818042e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0974619654e-02 1.1312258430e-02 5.2909773116e-03 6.6567503352e-03 8.4960736702e-03 1.3564305031e-02 1.3511104509e-02 0 1 0 1 0 0 0 0
292 1.5129008743e+03 1.8077209409e+03 2.0761004311e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0468293774e+03 1.9448853437e+03 1.3300821816e+03 1.3564423072e+03 6.7066685676e-05 9.0703218420e-05 2.5352218660e-04 2.5362798225e-04 4.8528554179e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.0422057761e-03 1.3209244818e-02 6.9996698938e-03 5.4307803170e-03 6.3435838750e-03 1.0111384443e-02 1.2443706044e-02 1 1 0 1 0 0 0 0
293 1.3355276503e+03 1.9324648768e+03 1.9512188498e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8281509784e+03 1.9561655094e+03 1.3423004716e+03 1.3074621244e+03 6.6139892319e-05 9.0197918635e-05 2.5327078637e-04 2.5324527921e-04 4.1944214517e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 7.8881448135e-03 1.0398294078e-02 4.6792243475e-03 5.7454573603e-03 5.5660447349e-03 9.4940463314e-03 1.1397445691e-02 0 1 1 1 0 0 0 0
294 1.3130568975e+03 2.0147324264e+03 1.8726933812e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8505389755e+03 1.9274061585e+03 1.2214653088e+03 1.3422237588e+03 6.5240212078e-05 8.9545649752e-05 2.5299315261e-04 2.5279193362e-04 3.6021292590e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.4833749677e-03 6.1656297185e-03 4.2097954214e-03 3.8026662462e-03 4.6995656645e-03 8.9225319680e-03 8.4182102000e-03 0 1 0 1 0 0 0 0
295 1.2159968140e+03 1.8031805234e+03 1.6944643696e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7649145872e+03 1.7323800103e+03 1.1824687464e+03 1.2622571958e+03 6.4344317967e-05 8.8837205979e-05 2.5267125374e-04 2.5233765063e-04 4.3320482762e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.0912932279e-03 6.7558077280e-03 4.9671049092e-03 2.8845732631e-03 4.8368625485e-03 8.4660531720e-03 8.3647064166e-03 1 1 0 1 0 0 0 0
296 1.1552194397e+03 1.4970537732e+03 1.6197263658e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5309727300e+03 1.5706581423e+03 1.1713149532e+03 1.1892594272e+03 6.3350947141e-05 8.8143364612e-05 2.5231515498e-04 2.5188528590e-04 3.8863314397e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 6.1428068439e-03 6.7870420171e-03 3.0403863084e-03 2.4358080915e-03 4.4629455236e-03 7.3680219939e-03 7.8821501229e-03 0 1 1 1 0 0 0 0
297 1.1740954288e+03 1.4031286024e+03 1.4297296073e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3191653611e+03 1.4670228355e+03 1.1112878277e+03 1.1056793155e+03 6.2212075866e-05 8.7449949175e-05 2.5200968448e-04 2.5142383281e-04 2.2990333185e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.4369516913e-03 5.4272651905e-03 2.4054882998e-03 2.2975486434e-03 3.3764130871e-03 6.7174460855e-03 6.6907640430e-03 0 1 0 1 0 0 0 0
298 1.1799919693e+03 1.3220585747e+03 1.2975563572e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2897281690e+03 1.3852585499e+03 1.1997539602e+03 1.1830672669e+03 6.0988452738e-05 8.6712330416e-05 2.5168071027e-04 2.5097311447e-04 2.0088095544e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.6171850883e-03 3.9600894088e-03 2.2860015974e-03 2.3466328465e-03 3.0946033526e-03 6.1070040101e-03 5.4324354278e-03 1 1 0 1 0 0 0 0
299 1.0784260855e+03 1.2754704524e+03 1.3057561028e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3374448587e+03 1.3544605015e+03 1.0495749836e+03 9.9739342487e+02 5.9729825079e-05 8.5895496823e-05 2.5130793242e-04 2.5051059626e-04 2.2468668373e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 4.6738641104e-03 3.9300213684e-03 1.9958773565e-03 2.2915886676e-03 3.1533013444e-03 5.4050373728e-03 5.0837921444e-03 0 1 1 1 0 0 0 0
300 1.0109231048e+03 1.2381655281e+03 1.2606810164e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2972647186e+03 1.2679441037e+03 9.5294686982e+02 9.5264502624e+02 5.8429459821e-05 8.5046122019e-05 2.5092426508e-04 2.5006393670e-04 2.2718584068e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.3754823380e-03 3.3162978361e-03 2.1161510129e-03 2.8790119024e-03 3.0706605627e-03 4.3854926480e-03 4.3514810968e-03 0 1 0 1 0 0 0 0
301 9.6812595108e+02 1.2432117177e+03 1.1494126761e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1771489923e+03 1.1711529576e+03 8.9238615594e+02 9.6464675857e+02 5.7256285609e-05 8.4121215779e-05 2.5052657021e-04 2.4962139540e-04 1.8934230114e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.2227139454e-03 3.2595290686e-03 2.9112124382e-03 2.4688176610e-03 2.5937942632e-03 4.1667682235e-03 4.1932416498e-03 1 1 0 1 0 0 0 0
302 9.7105690510e+02 1.1630755027e+03 1.1074725730e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0734917326e+03 1.0888276953e+03 1.0040446512e+03 9.9641429998e+02 5.6045846530e-05 8.3158329486e-05 2.5017017879e-04 2.4924025698e-04 1.6750085675e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.2517245854e-03 3.3170981915e-03 2.4504596353e-03 1.5712785236e-03 2.3771668803e-03 3.7328227772e-03 3.7870556116e-03 0 1 1 1 0 0 0 0
303 9.5279154994e+02 1.1601653977e+03 1.1507848952e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1709267697e+03 1.1366830033e+03 1.0086849231e+03 9.0333862086e+02 5.4757421673e-05 8.2110936502e-05 2.4977565668e-04 2.4886112740e-04 2.0352918031e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0389390304e-03 3.0501942965e-03 1.6360665839e-03 1.7886344662e-03 2.6490547093e-03 3.5480998922e-03 3.5404458758e-03 0 1 0 1 0 0 0 0
304 9.4905309067e+02 1.1445650375e+03 1.1914102463e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.2544406124e+03 1.1570532615e+03 9.5431947537e+02 8.8408225964e+02 5.3394519882e-05 8.1010283160e-05 2.4929005305e-04 2.4844073823e-04 1.8655020153e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.4180918117e-03 2.7581785107e-03 1.8342416253e-03 3.1310936561e-03 2.5791452986e-03 3.3198375022e-03 3.4326972091e-03 1 1 0 1 0 0 0 0
305 9.5174939682e+02 1.1393489369e+03 1.1573834175e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1375829640e+03 1.0837255188e+03 8.8571204152e+02 9.3975937345e+02 5.2025082595e-05 7.9888695217e-05 2.4877480465e-04 2.4803213115e-04 1.3665291229e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.0857956843e-03 2.9840828502e-03 1.7403127108e-03 2.1898199888e-03 2.1575869953e-03 2.9927784344e-03 3.3733991440e-03 0 1 1 1 0 0 0 0
306 1.0235872072e+03 1.0362143842e+03 9.8950202122e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5339328191e+02 9.7378767578e+02 9.6518952118e+02 1.0191956821e+03 5.0609058834e-05 7.8690032064e-05 2.4826889831e-04 2.4762750960e-04 1.4483534005e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9822467584e-03 2.9091055621e-03 2.0888444319e-03 1.6520499056e-03 2.2450492866e-03 2.7323737741e-03 3.2049946603e-03 0 1 0 1 0 0 0 0
307 1.0387769593e+03 1.0348753548e+03 9.6017231526e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.3565488429e+02 9.5389572936e+02 1.0974746067e+03 1.0647830846e+03 4.9117066828e-05 7.7525990104e-05 2.4778090107e-04 2.4722380785e-04 1.7491069054e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9143964164e-03 2.4435706437e-03 2.0866498075e-03 1.6575764347e-03 2.5313668449e-03 2.4621127523e-03 2.7835280052e-03 1 1 0 1 0 0 0 0
308 9.4480112848e+02 1.0594962836e+03 1.0455036466e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7551518440e+02 9.6444595494e+02 1.1258257829e+03 9.6684775717e+02 4.7669477850e-05 7.6227548028e-05 2.4727255529e-04 2.4678192139e-04 2.3144938887e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.2439363529e-03 2.0564119332e-03 1.7918970123e-03 1.9164047898e-03 2.9149905400e-03 2.6399518829e-03 2.5455309078e-03 0 1 1 1 0 0 0 0
309 1.1132766839e+03 9.7092175921e+02 1.0479752502e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.9126629873e+02 9.9623409649e+02 1.1145639455e+03 1.0931832802e+03 4.6193201242e-05 7.4821986170e-05 2.4667533655e-04 2.4629026637e-04 2.6599581756e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.0538957906e-03 2.0055442583e-03 1.9385987340e-03 2.2744080982e-03 3.2931269542e-03 2.7176792501e-03 2.6314812712e-03 0 1 0 1 0 0 0 0
310 1.1593746223e+03 9.3004314416e+02 1.0389971126e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5805952973e+02 1.0419491350e+03 1.0723210958e+03 1.1363823554e+03 4.4738674961e-05 7.3545379219e-05 2.4611820424e-04 2.4580079674e-04 2.1830384517e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6746747133e-03 1.9812157843e-03 1.8208668708e-03 2.1816576756e-03 3.0706170023e-03 2.3847168777e-03 2.6147210156e-03 1 1 0 1 0 0 0 0
311 1.0841917200e+03 8.6285930922e+02 8.7975269963e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.0818810001e+02 9.3773703670e+02 9.1607884407e+02 1.0735648271e+03 4.3445190124e-05 7.2350782024e-05 2.4558551178e-04 2.4535370486e-04 2.1047048558e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.5074449475e-03 1.4833685709e-03 2.0615260128e-03 2.1950933128e-03 3.0035132097e-03 2.2137584165e-03 2.2345791222e-03 0 1 1 1 0 0 0 0
312 1.0160226346e+03 9.7175463081e+02 8.6714218125e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.3566213186e+02 1.0031690722e+03 9.3975641155e+02 1.0157437964e+03 4.2296429215e-05 7.0987038328e-05 2.4501927941e-04 2.4488527332e-04 1.7867093353e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7185309553e-03 1.3235253573e-03 2.3357885274e-03 1.8228790477e-03 2.6951784039e-03 2.4399789982e-03 2.1906897309e-03 0 1 0 1 0 0 0 0
313 9.3739462657e+02 1.0161671553e+03 1.0337655682e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0127159338e+03 1.0153847177e+03 9.3406120652e+02 9.4799260649e+02 4.1229918119e-05 6.9468937798e-05 2.4445791857e-04 2.4443523595e-04 1.5273335679e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2237841622e-03 1.7054780619e-03 1.9238916020e-03 1.5086132125e-03 2.3815777137e-03 2.8297881945e-03 2.5407092180e-03 1 1 0 1 0 0 0 0
314 9.5504937695e+02 9.5449977082e+02 1.0854890027e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.2079768408e+02 9.6901722121e+02 9.9795209840e+02 9.9142823811e+02 4.0154947838e-05 6.7955552892e-05 2.4392181590e-04 2.4403320680e-04 1.5999038671e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0031664646e-03 2.5643850677e-03 1.6949493024e-03 1.4927011661e-03 2.4038277628e-03 3.2406250830e-03 3.0483790324e-03 0 1 1 1 0 0 0 0
315 9.0557489103e+02 1.0716786482e+03 9.5930642263e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0580992392e+03 1.0468865746e+03 9.1516501396e+02 9.1901787518e+02 3.9106977664e-05 6.6348108115e-05 2.4332079418e-04 2.4359725099e-04 1.9358595359e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0582342297e-03 2.7211437118e-03 1.6220826223e-03 1.5521488777e-03 2.5227479336e-03 3.4932804992e-03 3.3166913199e-03 0 1 0 1 0 0 0 0
316 8.8160878750e+02 1.0371845304e+03 1.0811908365e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0239762570e+03 1.0573457334e+03 9.3899706568e+02 9.4646349762e+02 3.8069432419e-05 6.4917057062e-05 2.4274686172e-04 2.4319844520e-04 2.4785315424e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.5710876798e-03 2.6305499487e-03 1.8256870956e-03 1.7855201787e-03 2.7393967008e-03 3.2188358018e-03 3.2528979937e-03 1 1 0 1 0 0 0 0
317 8.8256666068e+02 9.8151709741e+02 1.0122147129e+03 4.0960000000e+03 4.0960000000e+03 0.0000000000e+00 2.6843545600e+08 9.9301727704e+02 9.5852272404e+02 9.8224837967e+02 9.8390811678e+02 3.6984843865e-05 6.3623551378e-05 2.4222043083e-04 2.4285794556e-04 2.3281072994e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4269422865e-03 2.7198950411e-03 1.4537852513e-03 1.4360482417e-03 2.5653385412e-03 3.1038988964e-03 3.1923131319e-03 0 1 1 1 0 0 0 0
318 9.5195564459e+02 8.8634699751e+02 9.6384584478e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.7927109372e+02 9.0825495457e+02 1.0370942028e+03 1.0330746945e+03 3.5739539058e-05 6.2524805147e-05 2.4172486909e-04 2.4258089038e-04 2.4814445966e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9391183450e-03 3.2835620223e-03 1.3841387387e-03 1.3942042409e-03 2.7304934646e-03 2.7399344835e-03 3.2657287666e-03 0 1 0 1 0 0 0 0
319 9.4025569657e+02 9.2701769805e+02 9.6951302209e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.6125718463e+02 9.6156773032e+02 1.0075044482e+03 9.8043212359e+02 3.4298708352e-05 6.1492610261e-05 2.4130138048e-04 2.4231098520e-04 1.8620359978e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6113345628e-03 2.6208302588e-03 1.4389718198e-03 1.4871391880e-03 2.4719896375e-03 2.4115732522e-03 2.9831893626e-03 1 1 0 1 0 0 0 0
320 9.0418126595e+02 9.6892101716e+02 9.7225665336e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5045946126e+02 9.8764036977e+02 9.6466670745e+02 9.3866961156e+02 3.2796077360e-05 6.0309422191e-05 2.4095290810e-04 2.4206408841e-04 1.8270466856e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.5597281163e-03 1.6445178480e-03 1.5884966219e-03 1.6742097173e-03 2.4248033816e-03 2.3584410665e-03 2.4231334683e-03 0 1 1 1 0 0 0 0
321 9.4968908853e+02 9.7984140936e+02 9.5885582858e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.2829978994e+02 9.9524434814e+02 9.4066520477e+02 9.6671273817e+02 3.1271618723e-05 5.9021560837e-05 2.4063286267e-04 2.4186316221e-04 1.7990002114e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9775156979e-03 1.5735308698e-03 2.0786316805e-03 1.9358950919e-03 2.3843555565e-03 2.5456052390e-03 2.3902996909e-03 0 1 0 1 0 0 0 0
322 9.6950993956e+02 9.0857886972e+02 9.0320761733e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.9229661548e+02 9.3301577559e+02 9.5216286072e+02 9.4921125086e+02 2.9787534977e-05 5.7743101173e-05 2.4029425893e-04 2.4165834818e-04 1.7446740107e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.0922611002e-03 1.8345862918e-03 1.9786943599e-03 1.6913552045e-03 2.3138493719e-03 2.5823874748e-03 2.4498572457e-03 1 1 0 1 0 0 0 0
323 8.6663329573e+02 8.5015395665e+02 8.7373533607e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.9284594136e+02 8.5964313090e+02 9.2150710685e+02 8.7058794779e+02 2.8388394956e-05 5.6566617748e-05 2.3999054113e-04 2.4145393355e-04 1.7359693115e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.9311526266e-03 2.1532046958e-03 1.6622770820e-03 1.7139444450e-03 2.2408452634e-03 2.4203779176e-03 2.5576567277e-03 0 1 1 1 0 0 0 0
324 8.6789323863e+02 9.4167238199e+02 9.5475657892e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5617297075e+02 9.7042448830e+02 9.6383822776e+02 8.2911292540e+02 2.7092517540e-05 5.5261742082e-05 2.3969674198e-04 2.4126851112e-04 2.0494052629e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.9604575355e-03 1.7892706383e-03 1.3321436614e-03 1.8396431592e-03 2.3716432779e-03 2.4865518208e-03 2.3865101393e-03 0 1 0 1 0 0 0 0
325 9.2383067360e+02 9.0676454358e+02 8.9157395936e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.6224202664e+02 9.5561557386e+02 8.6721670253e+02 8.5784251124e+02 2.5881696157e-05 5.3869763748e-05 2.3939701798e-04 2.4110179737e-04 1.5065871236e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7763043579e-03 1.9038002938e-03 1.2405832892e-03 2.1567234697e-03 2.0177038265e-03 2.4070048821e-03 2.4520840961e-03 1 1 0 1 0 0 0 0
326 8.6673465262e+02 8.9483112932e+02 8.9186749296e+02 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.7841771812e+02 9.6809171182e+02 7.5641803536e+02 8.1163586315e+02 2.4836557023e-05 5.2385636756e-05 2.3916351952e-04 2.4093031504e-04 1.2321763012e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4162414484e-03 1.8333746702e-03 1.2874790015e-03 1.6820951107e-03 1.7878158148e-03 2.6043706457e-03 2.4729823344e-03 0 1 1 1 0 0 0 0
