matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
263 5.8327466270e+03 5.7239972048e+03 5.6241104185e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5387478729e+03 5.5493033797e+03 6.7490270210e+03 6.1197118016e+03 2.1603460753e-04 2.2695155401e-04 2.2571837532e-04 3.9023163482e-04 3.8822164512e-04 6.6401512123e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.8764047250e-02 7.0845422801e-02 6.0917043805e-02 6.7710761681e-02 9.0042548492e-02 9.5089494716e-02 9.1227265075e-02 0 1 0 0 0 0 0 0
264 6.3886184529e+03 5.6902152859e+03 5.5182732807e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6486897596e+03 5.6295335508e+03 6.7360833119e+03 7.1014955711e+03 2.1544477439e-04 2.2724076076e-04 2.2599536763e-04 3.8826336232e-04 3.8600994907e-04 8.4539920457e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.1802045461e-02 7.8974759206e-02 7.8470113789e-02 6.7488982454e-02 1.0940747869e-01 8.9675106108e-02 9.0492986143e-02 0 1 1 0 0 0 0 0
265 6.8831140784e+03 5.4405670660e+03 5.5496025083e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.8074379893e+03 5.4865172924e+03 6.7659427708e+03 7.0895453084e+03 2.1416756575e-04 2.2745921772e-04 2.2620187602e-04 3.8614757272e-04 3.8375588317e-04 8.1166723971e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.2819554247e-02 7.4808469508e-02 1.0070901738e-01 6.9412868233e-02 1.1352973623e-01 8.5052601527e-02 8.5688740015e-02 1 1 0 0 0 0 0 0
266 7.0485143632e+03 5.6397755274e+03 5.9375958098e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6608783771e+03 5.5602963950e+03 7.2849369307e+03 6.6942619187e+03 2.1227338436e-04 2.2738912259e-04 2.2616104705e-04 3.8326258258e-04 3.8132295169e-04 7.6727449788e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.2865488231e-02 7.4385022279e-02 9.5182638070e-02 9.1771680933e-02 1.1394552729e-01 8.3538055886e-02 8.5779519286e-02 0 1 0 0 0 0 0 0
267 6.5063187768e+03 6.0744813770e+03 6.2087158092e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6902759160e+03 5.7896072406e+03 7.8385154509e+03 7.2458900659e+03 2.0995431066e-04 2.2665519174e-04 2.2533747277e-04 3.7996379063e-04 3.7802719473e-04 1.0611038191e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.3784791641e-02 6.5803202335e-02 9.6104350772e-02 1.1439202924e-01 1.2784508220e-01 9.5859266818e-02 8.6542058736e-02 0 1 1 0 0 0 0 0
268 7.6429104674e+03 6.4370564702e+03 6.6883983135e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.6942542527e+03 5.9955223292e+03 8.4885142762e+03 8.3973792438e+03 2.0720485295e-04 2.2510212069e-04 2.2371129411e-04 3.7546341480e-04 3.7406192627e-04 1.6765781463e-01 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.9140533451e-02 7.9127801117e-02 9.8900051562e-02 1.0568664611e-01 1.6804952223e-01 9.5831818413e-02 9.4945515506e-02 1 1 0 0 0 0 0 0
269 8.7066609777e+03 6.4507320515e+03 6.7009790329e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.9843092715e+03 6.6182088211e+03 7.8482401395e+03 8.4435877595e+03 2.0377131903e-04 2.2280392989e-04 2.2118448440e-04 3.6963515263e-04 3.6895161127e-04 1.0634966229e-01 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 7.4717650190e-02 7.2607204784e-02 1.0067631766e-01 1.1378522539e-01 1.5283988471e-01 1.0554206930e-01 9.8861328326e-02 0 1 0 0 0 0 0 0
270 8.1350954492e+03 6.6712685450e+03 6.5755979196e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7173066031e+03 6.5580436107e+03 6.3273770157e+03 7.3601766470e+03 2.0079555967e-04 2.1982014163e-04 2.1793610087e-04 3.6317231713e-04 3.6289465995e-04 1.0125977075e-01 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.1915981844e-02 9.0491209645e-02 1.1342494029e-01 1.0363399076e-01 1.4535123152e-01 1.1827163957e-01 1.1434395285e-01 0 1 1 0 0 0 0 0
271 6.8709654435e+03 7.4252663252e+03 7.3028720378e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8351198965e+03 7.0420837825e+03 6.0396093562e+03 6.5376505830e+03 1.9749562852e-04 2.1627528154e-04 2.1418697126e-04 3.5660439459e-04 3.5537364844e-04 9.9296499024e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.2260785606e-01 9.4290139154e-02 1.5849737751e-01 8.5927757716e-02 1.3269251898e-01 1.3329246733e-01 1.2214783952e-01 1 1 0 0 0 0 0 0
272 6.1310723665e+03 6.6225390901e+03 7.6321792432e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.4953884489e+03 6.8577897314e+03 6.0526644335e+03 5.8876339646e+03 1.9455391558e-04 2.1173374806e-04 2.0910043458e-04 3.4840880648e-04 3.4749794758e-04 8.2192785101e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1730513535e-01 1.0011862684e-01 9.2143753725e-02 6.6168288809e-02 1.0888653505e-01 1.3973889593e-01 1.2531514093e-01 0 1 0 0 0 0 0 0
273 5.9563957170e+03 7.5042212121e+03 7.6545547225e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8012511817e+03 6.7364239772e+03 5.6770320553e+03 5.3720044504e+03 1.9071510677e-04 2.0615892158e-04 2.0340466622e-04 3.3824371906e-04 3.3876497541e-04 6.3645918928e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0469341325e-01 1.2806932162e-01 5.6737909812e-02 8.3489238921e-02 8.9983353110e-02 1.4378063846e-01 1.4338492043e-01 0 1 1 0 0 0 0 0
274 5.2163802706e+03 7.8422190737e+03 7.2382821166e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8127168130e+03 8.0109115586e+03 5.5437903456e+03 5.3859667905e+03 1.8642154213e-04 2.0029681160e-04 1.9755425785e-04 3.2659168203e-04 3.2790046420e-04 6.2156275155e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.6272289287e-02 1.3813194167e-01 6.9124407208e-02 1.1262532610e-01 8.4282759049e-02 1.4512805548e-01 1.6078333184e-01 1 1 0 0 0 0 0 0
275 5.4453994765e+03 8.1091994673e+03 7.5949090844e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2248637357e+03 8.3245064719e+03 4.6890783151e+03 5.3817240225e+03 1.8250955756e-04 1.9401957562e-04 1.9250832362e-04 3.1642317355e-04 3.1562162581e-04 8.1789675336e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.1597282439e-01 1.1292350898e-01 6.1083501716e-02 6.4823675515e-02 8.7756300716e-02 1.4832651336e-01 1.5371042863e-01 0 1 0 0 0 0 0 0
276 4.6877007928e+03 6.7688672612e+03 6.5658723716e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1685589889e+03 7.5662587849e+03 4.4953616993e+03 4.8430971657e+03 1.7768838406e-04 1.8844529479e-04 1.8745575348e-04 3.0837273400e-04 3.0414345239e-04 5.0498029242e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.2173402635e-01 1.2026390620e-01 6.1505509992e-02 4.8297280163e-02 6.7838436641e-02 1.3753105793e-01 1.5048032068e-01 0 1 1 0 0 0 0 0
277 4.4046564729e+03 6.2865252724e+03 6.0841673218e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1709500079e+03 6.0305873677e+03 4.0719964730e+03 4.2683686671e+03 1.7304483113e-04 1.8297619613e-04 1.8227569965e-04 3.0084611965e-04 2.9441864769e-04 4.0086612398e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.4864576589e-02 1.0218817741e-01 5.3939591960e-02 4.0638906302e-02 5.5983600451e-02 1.1366512161e-01 1.2737576943e-01 1 1 0 0 0 0 0 0
278 4.2191022078e+03 5.7418333309e+03 5.6794578967e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1112237727e+03 5.8382545337e+03 3.8592746952e+03 3.8918864445e+03 1.6807563375e-04 1.7754924443e-04 1.7720119634e-04 2.9327110084e-04 2.8623937878e-04 3.5023616335e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.3312765677e-02 9.2861516867e-02 5.2157763146e-02 3.9170619078e-02 4.8761876721e-02 8.9005887508e-02 1.0803112667e-01 0 1 0 0 0 0 0 0
279 4.0356254730e+03 5.6929011936e+03 5.8898767389e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6819975361e+03 5.9692760030e+03 4.3185979044e+03 4.1539511909e+03 1.6339284727e-04 1.7206586696e-04 1.7183521886e-04 2.8612887723e-04 2.7813149268e-04 3.6133334573e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.5980831850e-02 8.3097910974e-02 4.4450400703e-02 3.9876290557e-02 4.6030829363e-02 8.0107489601e-02 9.6270745620e-02 0 1 1 0 0 0 0 0
280 3.9808583904e+03 5.2623698084e+03 5.3646121947e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9815395211e+03 5.9633171977e+03 4.0204432899e+03 3.8782046990e+03 1.5915034690e-04 1.6584502139e-04 1.6550086101e-04 2.8045437275e-04 2.6968909137e-04 5.4130391911e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.8335598335e-02 6.5167578403e-02 3.6646180829e-02 4.2907564318e-02 5.3009258079e-02 8.0713276286e-02 8.5690571461e-02 1 1 0 0 0 0 0 0
281 4.0124060886e+03 4.9351984763e+03 5.0250098507e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6777558722e+03 5.1958475728e+03 4.0799421542e+03 3.7711745980e+03 1.5469608467e-04 1.5994536894e-04 1.5956036417e-04 2.7547869444e-04 2.6193542517e-04 4.6828709037e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.8250214905e-02 5.3901270032e-02 2.8386530183e-02 3.9741206236e-02 4.9879557021e-02 6.9003920071e-02 7.5297595467e-02 0 1 0 0 0 0 0 0
282 3.8692868635e+03 4.5395422677e+03 4.6164027121e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2932244293e+03 4.8037718514e+03 3.7798181913e+03 3.5642231161e+03 1.5032917294e-04 1.5424900402e-04 1.5386959684e-04 2.7114550476e-04 2.5557174925e-04 2.8871466394e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.7494890168e-02 4.3225033209e-02 2.3493184332e-02 4.1033930409e-02 3.8595039314e-02 5.7861701120e-02 6.0550967697e-02 0 1 1 0 0 0 0 0
283 3.6076323844e+03 4.0664049233e+03 4.1617200771e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2441159268e+03 4.1002263352e+03 3.2416688002e+03 3.5115356053e+03 1.4625422247e-04 1.4836260048e-04 1.4803673650e-04 2.6746082787e-04 2.5016064112e-04 2.2045345656e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 4.4136100914e-02 4.4017137494e-02 2.1526253519e-02 2.9989708688e-02 3.2348346894e-02 5.3632553201e-02 5.4952319246e-02 1 1 0 0 0 0 0 0
284 3.1117244261e+03 4.0099223184e+03 4.0024241404e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1405883640e+03 4.0575650334e+03 2.9158760980e+03 3.1432026514e+03 1.4286633125e-04 1.4272927556e-04 1.4247937610e-04 2.6392631794e-04 2.4551505177e-04 2.1191413742e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.2012407668e-02 4.4986972120e-02 1.9013363174e-02 2.2852464964e-02 2.8904627686e-02 4.4745245948e-02 5.3122169338e-02 0 1 0 0 0 0 0 0
285 2.7886054500e+03 4.1224672224e+03 4.1158496085e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0600588666e+03 4.0665390690e+03 2.8494070017e+03 2.8723778736e+03 1.4030345573e-04 1.3681738724e-04 1.3681329781e-04 2.6090636989e-04 2.4116923812e-04 1.7246362352e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.2139912248e-02 3.4485443495e-02 1.3889827743e-02 1.6165904772e-02 2.3059173039e-02 4.4315383770e-02 4.5388833154e-02 0 1 1 0 0 0 0 0
286 2.7227983997e+03 3.8869801903e+03 3.9463494523e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6340264171e+03 4.2169941902e+03 2.8178522330e+03 2.7957345683e+03 1.3788755780e-04 1.3128730712e-04 1.3154613544e-04 2.5863932052e-04 2.3709538205e-04 1.6708167382e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.4605694003e-02 3.6446660291e-02 1.5644439491e-02 1.3373534941e-02 2.1826185429e-02 4.2731335852e-02 4.6200056560e-02 1 1 0 0 0 0 0 0
287 2.7686298503e+03 3.4583858952e+03 3.5276696274e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5579347942e+03 3.6277251825e+03 2.5642623592e+03 2.8980978789e+03 1.3561655174e-04 1.2646955741e-04 1.2668811481e-04 2.5714948012e-04 2.3382676750e-04 1.9191577130e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.7436064333e-02 3.5456775688e-02 2.3149957414e-02 1.2870826864e-02 2.2717966756e-02 4.0689084213e-02 4.2987254914e-02 0 1 0 0 0 0 0 0
288 2.5343200412e+03 3.4125730761e+03 3.3535078649e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1107179236e+03 3.4422114984e+03 2.5344257390e+03 2.6011677593e+03 1.3352461198e-04 1.2265053328e-04 1.2267080284e-04 2.5622918403e-04 2.3138833133e-04 1.7762017072e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.2354262657e-02 3.5783180036e-02 2.3091585794e-02 1.4283071384e-02 2.1574383497e-02 3.5584699828e-02 3.9458964020e-02 0 1 1 0 0 0 0 0
289 2.2844371264e+03 2.9805373677e+03 3.0961224136e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0777209100e+03 3.3285095764e+03 2.3117736062e+03 2.2411355914e+03 1.3168266033e-04 1.1911635697e-04 1.1915659380e-04 2.5587649776e-04 2.2969021061e-04 1.2522607268e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.3788598608e-02 3.4380421042e-02 1.3386344021e-02 1.1987776829e-02 1.6645358294e-02 3.4282434732e-02 3.6060816143e-02 1 1 0 0 0 0 0 0
290 2.2188093832e+03 2.8621836943e+03 2.7236325009e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7700296027e+03 2.9436667610e+03 2.0255511449e+03 2.0501799046e+03 1.3003650151e-04 1.1628359255e-04 1.1647648530e-04 2.5598721366e-04 2.2856755149e-04 1.1822643919e-02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 2.3683572188e-02 3.0254690908e-02 1.1225466121e-02 1.3032749958e-02 1.4730390683e-02 2.6919187745e-02 3.2798173837e-02 0 1 0 0 0 0 0 0
291 1.9068808330e+03 2.7400958012e+03 2.6390701014e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6937577842e+03 2.7346451324e+03 1.9467592856e+03 2.0487263927e+03 1.2855450045e-04 1.1381964123e-04 1.1441853804e-04 2.5625523582e-04 2.2802353427e-04 1.0789018592e-02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.9463294186e-02 2.4251715280e-02 1.0537113939e-02 1.1621481869e-02 1.2736295066e-02 2.2658245172e-02 2.6296758559e-02 0 1 1 0 0 0 0 0
292 1.9534924638e+03 2.8728292675e+03 2.8395241679e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7496307025e+03 2.7680783948e+03 1.9617305538e+03 2.0081103891e+03 1.2695064344e-04 1.1147819459e-04 1.1232537823e-04 2.5677724235e-04 2.2778406290e-04 9.6165738306e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.8730653450e-02 2.0866292296e-02 8.2638573267e-03 7.7539532980e-03 1.1502058663e-02 2.2316794144e-02 2.3527452024e-02 1 1 0 0 0 0 0 0
293 1.9536126949e+03 2.8350753076e+03 2.8413209956e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8426250192e+03 2.7823908784e+03 1.9874098891e+03 1.9930423992e+03 1.2508517047e-04 1.0927876991e-04 1.1023719817e-04 2.5757739034e-04 2.2780653268e-04 8.1885245707e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.8722414272e-02 1.5095122391e-02 7.6242314910e-03 7.2736140412e-03 1.0718180045e-02 2.2381015355e-02 2.0870536799e-02 0 1 0 0 0 0 0 0
294 1.8029231186e+03 2.4552468308e+03 2.4451016339e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5642020201e+03 2.6353667676e+03 1.9332350896e+03 1.9362992514e+03 1.2327278606e-04 1.0755058984e-04 1.0857795841e-04 2.5857368773e-04 2.2822535205e-04 7.8866927778e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.2440603576e-02 1.5940244310e-02 6.5787847520e-03 6.3412641962e-03 9.8066479088e-03 1.7475177767e-02 2.0624881145e-02 0 1 1 0 0 0 0 0
295 1.7675859518e+03 2.0907962598e+03 2.0342171098e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2086606801e+03 2.3386528173e+03 1.8178948645e+03 1.8504033698e+03 1.2152438464e-04 1.0637117499e-04 1.0744439265e-04 2.5953119027e-04 2.2882549518e-04 1.0304007064e-02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.3608835014e-03 1.3617728837e-02 6.1116445875e-03 5.8329454432e-03 1.0500439703e-02 1.3749755453e-02 1.7322121188e-02 1 1 0 0 0 0 0 0
296 1.8254296419e+03 2.1226939252e+03 2.0703627701e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0685673786e+03 2.0842425483e+03 1.5822490045e+03 1.6589505342e+03 1.1947908508e-04 1.0518380476e-04 1.0632307808e-04 2.6049477491e-04 2.2952019964e-04 8.8855712122e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.2827996230e-03 1.2607087614e-02 6.2489604886e-03 5.7450227441e-03 1.0074432321e-02 1.1768918717e-02 1.5011873213e-02 0 1 0 0 0 0 0 0
297 1.7577180159e+03 1.9772200813e+03 1.9261366125e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8937243728e+03 2.0572994434e+03 1.7390788128e+03 1.7408676091e+03 1.1724291760e-04 1.0399030586e-04 1.0516442350e-04 2.6139578594e-04 2.3031832328e-04 6.0967873931e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.5211426960e-03 9.8058690783e-03 8.0316642436e-03 6.7874606355e-03 8.2389522386e-03 1.1195221334e-02 1.2629613280e-02 0 1 1 0 0 0 0 0
298 1.8278784186e+03 1.8132115845e+03 1.8534195424e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7781382117e+03 1.8046556458e+03 1.8427506508e+03 1.8057854092e+03 1.1481534285e-04 1.0290341805e-04 1.0410361744e-04 2.6234743562e-04 2.3110607526e-04 5.6247692028e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 9.8451179219e-03 9.2190284049e-03 5.8257367276e-03 5.6058576027e-03 7.8106309128e-03 1.1051732814e-02 1.1088105384e-02 1 1 0 0 0 0 0 0
299 1.8659536438e+03 1.8309178026e+03 1.8722593303e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9310422056e+03 1.8233012642e+03 1.9804600093e+03 1.9467771874e+03 1.1186381328e-04 1.0162020091e-04 1.0271246217e-04 2.6341309870e-04 2.3190086884e-04 4.7483427229e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 1.0717454483e-02 1.2057242915e-02 5.6360734574e-03 5.8144579648e-03 7.5982425669e-03 1.1303946259e-02 1.1711239000e-02 0 1 0 0 0 0 0 0
300 1.8711136189e+03 1.8695750186e+03 1.9224083853e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8371894295e+03 1.9276010998e+03 1.8819730696e+03 1.8896431645e+03 1.0888271320e-04 1.0033444751e-04 1.0130740624e-04 2.6463278054e-04 2.3301399125e-04 6.0739935012e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.1700468436e-03 8.8711780263e-03 5.9562358892e-03 6.0963756482e-03 8.4407497828e-03 9.8828335758e-03 1.0975542129e-02 0 1 1 0 0 0 0 0
301 1.8128649668e+03 1.7462753219e+03 1.7763189466e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7818400602e+03 1.9341604122e+03 1.7154223811e+03 1.7210948128e+03 1.0596888349e-04 9.9037036975e-05 9.9940974908e-05 2.6585301725e-04 2.3425875032e-04 6.7001506109e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.3497407828e-03 5.8839307167e-03 6.5246933874e-03 6.8262424375e-03 8.6624285897e-03 8.7704226607e-03 8.7169613689e-03 1 1 0 0 0 0 0 0
302 1.8300371945e+03 1.7383021889e+03 1.6932730140e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6510596597e+03 1.8124028250e+03 1.8306151972e+03 1.8311832682e+03 1.0274141213e-04 9.7542105255e-05 9.8452843762e-05 2.6690866878e-04 2.3547297427e-04 6.1380357625e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.1838303809e-03 5.9542547679e-03 8.1989614211e-03 8.4525972578e-03 8.5710428189e-03 8.2346765557e-03 8.4318466252e-03 0 1 0 0 0 0 0 0
303 1.9179845061e+03 1.7779389753e+03 1.7278971324e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.6609562005e+03 1.6483766257e+03 1.8660408679e+03 1.9039232730e+03 9.9260405747e-05 9.5928627151e-05 9.6854859002e-05 2.6787960350e-04 2.3652210622e-04 5.5534378958e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.8043933716e-03 6.5292880172e-03 8.9031177258e-03 8.5278421490e-03 8.4743860270e-03 8.1796174636e-03 8.3995538298e-03 0 1 1 0 0 0 0 0
304 1.9687685005e+03 1.7647118037e+03 1.7040306629e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7764281578e+03 1.7203608633e+03 1.8382997775e+03 1.8188960370e+03 9.5793778632e-05 9.4274400301e-05 9.5182189365e-05 2.6915758254e-04 2.3762054340e-04 6.2186300694e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.8926274069e-03 5.7251214166e-03 8.1962682502e-03 7.9903830953e-03 8.8810639141e-03 8.1047482090e-03 7.8218280105e-03 1 1 0 0 0 0 0 0
305 1.7231742955e+03 1.7607342928e+03 1.7915842152e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7637436038e+03 1.8298928930e+03 1.7792396094e+03 1.7371434988e+03 9.2628124268e-05 9.2546312953e-05 9.3291877608e-05 2.7045222283e-04 2.3900966726e-04 6.6438026479e-03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.2278907280e-03 4.9600710045e-03 7.2346887311e-03 7.5837089736e-03 8.7740056565e-03 8.2999841543e-03 7.6152759138e-03 0 1 0 0 0 0 0 0
306 1.9723684106e+03 1.7192421295e+03 1.8259488629e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7198063845e+03 1.7874859440e+03 2.0972936856e+03 2.0625919379e+03 8.9513253662e-05 9.0902681241e-05 9.1241885447e-05 2.7165691788e-04 2.4042763845e-04 7.6793626632e-03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 9.9411439151e-03 6.2354328111e-03 6.5514108319e-03 6.9751786477e-03 9.4226594262e-03 9.9645915907e-03 8.3791194484e-03 0 1 1 0 0 0 0 0
307 2.0212004285e+03 1.8485492961e+03 1.8829315574e+03 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8663634426e+03 1.7333510897e+03 2.2020007271e+03 2.1809414144e+03 8.6124978469e-05 8.9339919156e-05 8.9450378771e-05 2.7307266289e-04 2.4181940005e-04 7.5945366308e-03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 8.5436162772e-03 8.4563721903e-03 5.7769901784e-03 6.0332476817e-03 9.9144653782e-03 9.5047779614e-03 9.4522403087e-03 1 1 0 0 0 0 0 0
